רב,, ** Gap ** 
ואמרי,, ** Gap ** 
לה,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
הונא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
משום,, ** Gap ** 
ר'‏,, ** Gap ** 
מאיר,, ** Gap ** 
לעולם,, ** Gap ** 
ישנה,, ** Gap ** 
אדם,, ** Gap ** 
לתלמידו,, ** Gap ** 
דרך,, ** Gap ** 
קצרה,, ** Gap ** 
"א""ר",, ** Gap ** 
יצחק,, ** Gap ** 
עוף,, ** Gap ** 
טהור,, ** Gap ** 
נאכל,, ** Gap ** 
במסורת,, ** Gap ** 
נאמן,, ** Gap ** 
הצייד,, ** Gap ** 
לומר,, ** Gap ** 
עוף,, ** Gap ** 
זה,, ** Gap ** 
טהור,, ** Gap ** 
מסר,, ** Gap ** 
לי,, ** Gap ** 
רבי,, ** Gap ** 
"א""ר",, ** Gap ** 
יוחנן,, ** Gap ** 
והוא,, ** Gap ** 
שבקי,, ** Gap ** 
בהן,, ** Gap ** 
ובשמותיהן,, ** Gap ** 
בעי,, ** Gap ** 
ר'‏,, ** Gap ** 
זירא,, ** Gap ** 
רבו,, ** Gap ** 
חכם,, ** Gap ** 
או,, ** Gap ** 
רבו,, ** Gap ** 
צייד,, ** Gap ** 
"ת""ש",, ** Gap ** 
"דא""ר",, ** Gap ** 
יוחנן,, ** Gap ** 
והוא,, ** Gap ** 
שבקי,, ** Gap ** 
בהן,, ** Gap ** 
ובשמותיהן,, ** Gap ** 
אי,, ** Gap ** 
אמרת,, ** Gap ** 
בשלמא,, ** Gap ** 
רבו,, ** Gap ** 
צייד,, ** Gap ** 
שפיר,, ** Gap ** 
אלא,, ** Gap ** 
אי,, ** Gap ** 
אמרת,, ** Gap ** 
רבו,, ** Gap ** 
חכם,, ** Gap ** 
בשלמא,, ** Gap ** 
שמייהו,, ** Gap ** 
גמיר,, ** Gap ** 
להו,, ** Gap ** 
אלא,, ** Gap ** 
אינהו,, ** Gap ** 
מי,, ** Gap ** 
ידע,, ** Gap ** 
להו,, ** Gap ** 
אלא,, ** Gap ** 
לאו,, ** Gap ** 
"ש""מ",, ** Gap ** 
רבו,, ** Gap ** 
צייד,, ** Gap ** 
"ש""מ",, ** Gap ** 
"ת""ר",, ** Gap ** 
לוקחין,, ** Gap ** 
ביצים,, ** Gap ** 
מן,, ** Gap ** 
העובדי,, ** Gap ** 
כוכבים,, ** Gap ** 
בכל,, ** Gap ** 
מקום,, ** Gap ** 
ואין,, ** Gap ** 
חוששין,, ** Gap ** 
לא,, ** Gap ** 
משום,, ** Gap ** 
נבלות,, ** Gap ** 
ולא,, ** Gap ** 
משום,, ** Gap ** 
טרפות,, ** Gap ** 
ודילמא,, ** Gap ** 
דעוף,, ** Gap ** 
טמא,, ** Gap ** 
נינהו,, ** Gap ** 
אמר,, ** Gap ** 
אבוה,, ** Gap ** 
דשמואל,, ** Gap ** 
באומר,, ** Gap ** 
של,, ** Gap ** 
עוף,, ** Gap ** 
פלוני,, ** Gap ** 
טהור,, ** Gap ** 
ולימא,, ** Gap ** 
של,, ** Gap ** 
עוף,, ** Gap ** 
טהור,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
אית,, ** Gap ** 
ליה,, ** Gap ** 
לאישתמוטי,, ** Gap ** 
ולבדוק,, ** Gap ** 
בסימנין,, ** Gap ** 
דתניא,, ** Gap ** 
כסימני,, ** Gap ** 
ביצים,, ** Gap ** 
כך,, ** Gap ** 
סמני,, ** Gap ** 
דגים,, ** Gap ** 
סימני,, ** Gap ** 
דגים,, ** Gap ** 
"ס""ד",, ** Gap ** 
סנפיר,, ** Gap ** 
וקשקשת,, ** Gap ** 
אמר,, ** Gap ** 
רחמנא,, ** Gap ** 
אלא,, ** Gap ** 
אימא,, ** Gap ** 
כך,, ** Gap ** 
סימני,, ** Gap ** 
Daf,, ** Gap ** 
64a,, ** Gap ** 
עוברי,, ** Gap ** 
דגים,, ** Gap ** 
ותניא,, ** Gap ** 
גבי,, ** Gap ** 
ביצים,, ** Gap ** 
אלו,, ** Gap ** 
הן,, ** Gap ** 
סימני,, ** Gap ** 
ביצים,, ** Gap ** 
כל,, ** Gap ** 
שכודרת,, ** Gap ** 
ועגולגולת,, ** Gap ** 
ראשה,, ** Gap ** 
אחד,, ** Gap ** 
כד,, ** Gap ** 
וראשה,, ** Gap ** 
אחד,, ** Gap ** 
חד,, ** Gap ** 
טהורה,, ** Gap ** 
ב'‏,, ** Gap ** 
ראשיה,, ** Gap ** 
כדין,, ** Gap ** 
או,, ** Gap ** 
ב'‏,, ** Gap ** 
ראשיה,, ** Gap ** 
חדין,, ** Gap ** 
טמאין,, ** Gap ** 
חלבון,, ** Gap ** 
מבחוץ,, ** Gap ** 
וחלמון,, ** Gap ** 
מבפנים,, ** Gap ** 
טהורה,, ** Gap ** 
חלמון,, ** Gap ** 
מבחוץ,, ** Gap ** 
וחלבון,, ** Gap ** 
מבפנים,, ** Gap ** 
טמאה,, ** Gap ** 
חלמון,, ** Gap ** 
וחלבון,, ** Gap ** 
מעורבין,, ** Gap ** 
זה,, ** Gap ** 
בזה,, ** Gap ** 
בידוע,, ** Gap ** 
שהיא,, ** Gap ** 
ביצת,, ** Gap ** 
השרץ,, ** Gap ** 
לא,, ** Gap ** 
צריכא,, ** Gap ** 
דחתוכות,, ** Gap ** 
וליבדוק,, ** Gap ** 
בחלמון,, ** Gap ** 
וחלבון,, ** Gap ** 
בטרופות,, ** Gap ** 
בקערה,, ** Gap ** 
"וכה""ג",, ** Gap ** 
מי,, ** Gap ** 
זבנינן,, ** Gap ** 
מינייהו,, ** Gap ** 
והא,, ** Gap ** 
תניא,, ** Gap ** 
אין,, ** Gap ** 
מוכרין,, ** Gap ** 
ביצת,, ** Gap ** 
טרפה,, ** Gap ** 
לעובד,, ** Gap ** 
כוכבים,, ** Gap ** 
אלא,, ** Gap ** 
"א""כ",, ** Gap ** 
טרופה,, ** Gap ** 
בקערה,, ** Gap ** 
לפיכך,, ** Gap ** 
אין,, ** Gap ** 
לוקחין,, ** Gap ** 
מהם,, ** Gap ** 
ביצים,, ** Gap ** 
טרופות,, ** Gap ** 
בקערה,, ** Gap ** 
אלא,, ** Gap ** 
אמר,, ** Gap ** 
ר'‏,, ** Gap ** 
זירא,, ** Gap ** 
סימנין,, ** Gap ** 
לאו,, ** Gap ** 
דאורייתא,, ** Gap ** 
דאי,, ** Gap ** 
לא,, ** Gap ** 
תימא,, ** Gap ** 
הכי,, ** Gap ** 
הא,, ** Gap ** 
דאמר,, ** Gap ** 
רב,, ** Gap ** 
אסי,, ** Gap ** 
שמנה,, ** Gap ** 
ספיקות,, ** Gap ** 
הן,, ** Gap ** 
ליבדוק,, ** Gap ** 
בביצים,, ** Gap ** 
דידהו,, ** Gap ** 
אלא,, ** Gap ** 
"ש""מ",, ** Gap ** 
סימנין,, ** Gap ** 
לאו,, ** Gap ** 
דאורייתא,, ** Gap ** 
אלא,, ** Gap ** 
למאי,, ** Gap ** 
הלכתא,, ** Gap ** 
קתני,, ** Gap ** 
לה,, ** Gap ** 
הכי,, ** Gap ** 
קאמר,, ** Gap ** 
ב'‏,, ** Gap ** 
ראשיה,, ** Gap ** 
כדין,, ** Gap ** 
או,, ** Gap ** 
ב'‏,, ** Gap ** 
ראשיה,, ** Gap ** 
חדין,, ** Gap ** 
או,, ** Gap ** 
חלמון,, ** Gap ** 
מבחוץ,, ** Gap ** 
וחלבון,, ** Gap ** 
מבפנים,, ** Gap ** 
ודאי,, ** Gap ** 
טמאה,, ** Gap ** 
רישיה,, ** Gap ** 
חד,, ** Gap ** 
חד,, ** Gap ** 
רישיה,, ** Gap ** 
חד,, ** Gap ** 
כד,, ** Gap ** 
וחלבון,, ** Gap ** 
מבחוץ,, ** Gap ** 
וחלמון,, ** Gap ** 
מבפנים,, ** Gap ** 
ואמר,, ** Gap ** 
לך,, ** Gap ** 
של,, ** Gap ** 
עוף,, ** Gap ** 
פלוני,, ** Gap ** 
וטהור,, ** Gap ** 
הוא,, ** Gap ** 
סמוך,, ** Gap ** 
עליהם,, ** Gap ** 
בסתמא,, ** Gap ** 
לא,, ** Gap ** 
תסמוך,, ** Gap ** 
עליהם,, ** Gap ** 
דאיכא,, ** Gap ** 
דעורבא,, ** Gap ** 
דדמי,, ** Gap ** 
לדיונה,, ** Gap ** 
אמר,, ** Gap ** 
מר,, ** Gap ** 
חלבון,, ** Gap ** 
וחלמון,, ** Gap ** 
מעורבין,, ** Gap ** 
זה,, ** Gap ** 
בזה,, ** Gap ** 
בידוע,, ** Gap ** 
שהיא,, ** Gap ** 
ביצת,, ** Gap ** 
השרץ,, ** Gap ** 
למאי,, ** Gap ** 
הלכתא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
עוקבא,, ** Gap ** 
בר,, ** Gap ** 
חמא,, ** Gap ** 
לומר,, ** Gap ** 
שאם,, ** Gap ** 
ריקמה,, ** Gap ** 
וניקבה,, ** Gap ** 
(בכעדשה,, ** Gap ** 
מטמא),, ** Gap ** 
מתקיף,, ** Gap ** 
לה,, ** Gap ** 
רבינא,, ** Gap ** 
ודלמא,, ** Gap ** 
דנחש,, ** Gap ** 
היא,, ** Gap ** 
אלא,, ** Gap ** 
אמר,, ** Gap ** 
רבא,, ** Gap ** 
שאם,, ** Gap ** 
ריקמה,, ** Gap ** 
ואכלה,, ** Gap ** 
לוקה,, ** Gap ** 
עליה,, ** Gap ** 
משום,, ** Gap ** 
שרץ,, ** Gap ** 
השורץ,, ** Gap ** 
על,, ** Gap ** 
הארץ,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
מאי,, ** Gap ** 
איריא,, ** Gap ** 
דטמאה,, ** Gap ** 
אפילו,, ** Gap ** 
דטהורה,, ** Gap ** 
נמי,, ** Gap ** 
דתניא,, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
מא),, ** Gap ** 
כל,, ** Gap ** 
השרץ,, ** Gap ** 
השורץ,, ** Gap ** 
על,, ** Gap ** 
הארץ,, ** Gap ** 
Daf,, ** Gap ** 
64b,, ** Gap ** 
לרבות,, ** Gap ** 
אפרוחים,, ** Gap ** 
שלא,, ** Gap ** 
נפתחו,, ** Gap ** 
עיניהם,, ** Gap ** 
מדרבנן,, ** Gap ** 
וקרא,, ** Gap ** 
אסמכתא,, ** Gap ** 
בעלמא,, ** Gap ** 
תנו,, ** Gap ** 
רבנן,, ** Gap ** 
גיעולי,, ** Gap ** 
ביצים,, ** Gap ** 
מותרות,, ** Gap ** 
ביצים,, ** Gap ** 
מוזרות,, ** Gap ** 
נפש,, ** Gap ** 
יפה,, ** Gap ** 
תאכלם,, ** Gap ** 
נמצא,, ** Gap ** 
עליה,, ** Gap ** 
קורט,, ** Gap ** 
דם,, ** Gap ** 
זורק,, ** Gap ** 
את,, ** Gap ** 
הדם,, ** Gap ** 
ואוכל,, ** Gap ** 
את,, ** Gap ** 
השאר,, ** Gap ** 
אמר,, ** Gap ** 
רבי,, ** Gap ** 
ירמיה,, ** Gap ** 
והוא,, ** Gap ** 
שנמצא,, ** Gap ** 
על,, ** Gap ** 
קשר,, ** Gap ** 
שלה,, ** Gap ** 
תני,, ** Gap ** 
דוסתאי,, ** Gap ** 
אבוה,, ** Gap ** 
דר'‏,, ** Gap ** 
אפטוריקי,, ** Gap ** 
לא,, ** Gap ** 
שנו,, ** Gap ** 
אלא,, ** Gap ** 
שנמצא,, ** Gap ** 
על,, ** Gap ** 
חלבון,, ** Gap ** 
שלה,, ** Gap ** 
אבל,, ** Gap ** 
נמצא,, ** Gap ** 
על,, ** Gap ** 
חלמון,, ** Gap ** 
שלה,, ** Gap ** 
אפי'‏,, ** Gap ** 
ביצה,, ** Gap ** 
אסורה,, ** Gap ** 
מאי,, ** Gap ** 
טעמא,, ** Gap ** 
דשדא,, ** Gap ** 
תכלא,, ** Gap ** 
בכולה,, ** Gap ** 
"א""ל",, ** Gap ** 
רב,, ** Gap ** 
גביהה,, ** Gap ** 
מבי,, ** Gap ** 
כתיל,, ** Gap ** 
לרב,, ** Gap ** 
אשי,, ** Gap ** 
איפכא,, ** Gap ** 
תני,, ** Gap ** 
תנא,, ** Gap ** 
קמיה,, ** Gap ** 
דאביי,, ** Gap ** 
ואביי,, ** Gap ** 
הוא,, ** Gap ** 
דתרצה,, ** Gap ** 
ניהליה,, ** Gap ** 
הכי,, ** Gap ** 
אמר,, ** Gap ** 
חזקיה,, ** Gap ** 
מנין,, ** Gap ** 
לביצת,, ** Gap ** 
טמאה,, ** Gap ** 
שהיא,, ** Gap ** 
אסורה,, ** Gap ** 
מן,, ** Gap ** 
התורה,, ** Gap ** 
שנאמר,, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
טז),, ** Gap ** 
ואת,, ** Gap ** 
בת,, ** Gap ** 
היענה,, ** Gap ** 
וכי,, ** Gap ** 
בת,, ** Gap ** 
יש,, ** Gap ** 
לה,, ** Gap ** 
ליענה,, ** Gap ** 
אלא,, ** Gap ** 
איזו,איזו,
זו,, ** Gap ** 
ביצה,, ** Gap ** 
טמאה,, ** Gap ** 
ודלמא,, ** Gap ** 
היינו,, ** Gap ** 
שמייהו,, ** Gap ** 
לא,, ** Gap ** 
סלקא,, ** Gap ** 
דעתך,, ** Gap ** 
דכתיב,, ** Gap ** 
(איכה,, ** Gap ** 
"ד,",, ** Gap ** 
ג),, ** Gap ** 
בת,, ** Gap ** 
עמי,, ** Gap ** 
לאכזר,, ** Gap ** 
כיענים,, ** Gap ** 
במדבר,, ** Gap ** 
ולא,, ** Gap ** 
והא,, ** Gap ** 
כתיב,, ** Gap ** 
(מיכה,, ** Gap ** 
"א,",, ** Gap ** 
ח),, ** Gap ** 
אעשה,, ** Gap ** 
מספד,, ** Gap ** 
כתנים,, ** Gap ** 
ואבל,, ** Gap ** 
כבנות,, ** Gap ** 
יענה,, ** Gap ** 
כיענה,, ** Gap ** 
זו,, ** Gap ** 
שמתאבלת,, ** Gap ** 
על,, ** Gap ** 
בניה,, ** Gap ** 
והא,, ** Gap ** 
כתיב,, ** Gap ** 
(ישעיהו,, ** Gap ** 
"יג,",, ** Gap ** 
כא),, ** Gap ** 
ושכנו,, ** Gap ** 
שם,, ** Gap ** 
בנות,, ** Gap ** 
יענה,, ** Gap ** 
כיענה,, ** Gap ** 
זו,, ** Gap ** 
ששוכנת,, ** Gap ** 
עם,, ** Gap ** 
בניה,, ** Gap ** 
והכתיב,, ** Gap ** 
(ישעיהו,, ** Gap ** 
"מג,",, ** Gap ** 
כ),, ** Gap ** 
תכבדני,, ** Gap ** 
חית,, ** Gap ** 
השדה,, ** Gap ** 
תנים,, ** Gap ** 
ובנות,, ** Gap ** 
יענה,, ** Gap ** 
ואי,, ** Gap ** 
סלקא,, ** Gap ** 
דעתך,, ** Gap ** 
ביצה,, ** Gap ** 
ביצה,, ** Gap ** 
בת,, ** Gap ** 
מימר,, ** Gap ** 
שירה,, ** Gap ** 
היא,היא,
אלא,, ** Gap ** 
כתיב,, ** Gap ** 
היענה,, ** Gap ** 
וכתיב,, ** Gap ** 
בת,, ** Gap ** 
היענה,, ** Gap ** 
ושאני,, ** Gap ** 
הכא,, ** Gap ** 
דפסק,, ** Gap ** 
ספרא,, ** Gap ** 
לשתי,, ** Gap ** 
תיבות,, ** Gap ** 
ומדפסיק,, ** Gap ** 
להו,, ** Gap ** 
ספרא,, ** Gap ** 
Daf,, ** Gap ** 
65a,, ** Gap ** 
בתרתי,, ** Gap ** 
תיבות,, ** Gap ** 
"ש""מ",, ** Gap ** 
תרי,, ** Gap ** 
שמות,, ** Gap ** 
נינהו,, ** Gap ** 
אלא,, ** Gap ** 
מעתה,, ** Gap ** 
(בראשית,, ** Gap ** 
"יד,",, ** Gap ** 
ד),דרך, ** Major ** 
את,, ** Gap ** 
כדר,, ** Gap ** 
לעומר,, ** Gap ** 
דפסק,, ** Gap ** 
להו,, ** Gap ** 
ספרא,, ** Gap ** 
בתרי,, ** Gap ** 
הכי,, ** Gap ** 
נמי,, ** Gap ** 
דתרתי,, ** Gap ** 
שמי,, ** Gap ** 
נינהו,, ** Gap ** 
אמרי,, ** Gap ** 
התם,, ** Gap ** 
בשתי,, ** Gap ** 
תיבות,, ** Gap ** 
פסיק,, ** Gap ** 
להו,, ** Gap ** 
בשני,, ** Gap ** 
שיטין,, ** Gap ** 
לא,, ** Gap ** 
פסיק,, ** Gap ** 
להו,, ** Gap ** 
אבל,, ** Gap ** 
הכא,, ** Gap ** 
אפי'‏,, ** Gap ** 
בשני,, ** Gap ** 
שיטין,, ** Gap ** 
נמי,, ** Gap ** 
פסיק,, ** Gap ** 
להו:,, ** Gap ** 
אבל,, ** Gap ** 
אמרו,, ** Gap ** 
חכמים,, ** Gap ** 
כל,, ** Gap ** 
עוף,, ** Gap ** 
[וכו']:,, ** Gap ** 
תניא,, ** Gap ** 
רבן,, ** Gap ** 
גמליאל,, ** Gap ** 
אומר,, ** Gap ** 
דורס,, ** Gap ** 
ואוכל,, ** Gap ** 
בידוע,, ** Gap ** 
שהוא,, ** Gap ** 
טמא,, ** Gap ** 
יש,ישרה, ** Major ** 
לו,, ** Gap ** 
אצבע,, ** Gap ** 
יתירה,, ** Gap ** 
וזפק,, ** Gap ** 
וקרקבנו,, ** Gap ** 
נקלף,, ** Gap ** 
בידוע,, ** Gap ** 
שהוא,, ** Gap ** 
טהור,, ** Gap ** 
"ר""א",, ** Gap ** 
בר'‏,, ** Gap ** 
צדוק,, ** Gap ** 
אומר,, ** Gap ** 
מותחין,, ** Gap ** 
לו,, ** Gap ** 
חוט,, ** Gap ** 
של,, ** Gap ** 
משיחה,, ** Gap ** 
אם,, ** Gap ** 
חולק,, ** Gap ** 
את,, ** Gap ** 
רגליו,, ** Gap ** 
שתים,, ** Gap ** 
לכאן,, ** Gap ** 
ושתים,, ** Gap ** 
לכאן,, ** Gap ** 
טמא,, ** Gap ** 
שלש,, ** Gap ** 
לכאן,, ** Gap ** 
ואחת,, ** Gap ** 
לכאן,, ** Gap ** 
טהור,, ** Gap ** 
"ר""ש",, ** Gap ** 
בן,, ** Gap ** 
אלעזר,, ** Gap ** 
אומר,, ** Gap ** 
כל,, ** Gap ** 
עוף,, ** Gap ** 
הקולט,, ** Gap ** 
מן,, ** Gap ** 
האויר,, ** Gap ** 
טמא,, ** Gap ** 
ציפרתא,, ** Gap ** 
נמי,, ** Gap ** 
מקלט,, ** Gap ** 
קלטה,, ** Gap ** 
אמר,, ** Gap ** 
אביי,, ** Gap ** 
קולט,, ** Gap ** 
ואוכל,, ** Gap ** 
קאמרי,, ** Gap ** 
אחרים,, ** Gap ** 
אומרים,, ** Gap ** 
שכן,, ** Gap ** 
עם,, ** Gap ** 
טמאים,, ** Gap ** 
טמא,, ** Gap ** 
עם,, ** Gap ** 
טהורים,, ** Gap ** 
טהור,, ** Gap ** 
כמאן,, ** Gap ** 
כר'‏,, ** Gap ** 
אליעזר,, ** Gap ** 
דתניא,, ** Gap ** 
"ר""א",, ** Gap ** 
אומר,, ** Gap ** 
לא,, ** Gap ** 
לחנם,, ** Gap ** 
הלך,, ** Gap ** 
זרזיר,, ** Gap ** 
אצל,, ** Gap ** 
עורב,, ** Gap ** 
אלא,, ** Gap ** 
מפני,, ** Gap ** 
שהוא,, ** Gap ** 
מינו,, ** Gap ** 
אפי'‏,, ** Gap ** 
תימא,, ** Gap ** 
רבנן,, ** Gap ** 
שכן,, ** Gap ** 
ונדמה,, ** Gap ** 
קאמרינן:,, ** Gap ** 
ובחגבים,, ** Gap ** 
כל,, ** Gap ** 
שיש,, ** Gap ** 
לו,, ** Gap ** 
כו':,, ** Gap ** 
מאי,, ** Gap ** 
רובו,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
רוב,, ** Gap ** 
ארכו,, ** Gap ** 
ואמרי,, ** Gap ** 
לה,, ** Gap ** 
רוב,, ** Gap ** 
הקיפו,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
פפא,, ** Gap ** 
הלכך,, ** Gap ** 
בעינן,, ** Gap ** 
רוב,, ** Gap ** 
ארכו,, ** Gap ** 
ובעינן,, ** Gap ** 
רוב,, ** Gap ** 
הקיפו,, ** Gap ** 
"ת""ר",, ** Gap ** 
אין,, ** Gap ** 
לו,, ** Gap ** 
עכשיו,, ** Gap ** 
ועתיד,, ** Gap ** 
לגדל,, ** Gap ** 
לאחר,, ** Gap ** 
זמן,, ** Gap ** 
כגון,, ** Gap ** 
הזחל,, ** Gap ** 
מותר,, ** Gap ** 
"ר""א",, ** Gap ** 
בר'‏,, ** Gap ** 
יוסי,, ** Gap ** 
אומר,, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
כא),, ** Gap ** 
אשר,, ** Gap ** 
לא,, ** Gap ** 
כרעים,, ** Gap ** 
אף,, ** Gap ** 
על,, ** Gap ** 
פי,, ** Gap ** 
שאין,, ** Gap ** 
לו,, ** Gap ** 
עכשיו,, ** Gap ** 
ועתיד,, ** Gap ** 
לגדל,, ** Gap ** 
לאחר,, ** Gap ** 
זמן,, ** Gap ** 
מאי,, ** Gap ** 
זחל,, ** Gap ** 
אמר,, ** Gap ** 
אביי,, ** Gap ** 
אסקרין,, ** Gap ** 
"ת""ר",, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
כב),, ** Gap ** 
את,, ** Gap ** 
אלה,, ** Gap ** 
מהם,, ** Gap ** 
תאכלו,, ** Gap ** 
את,, ** Gap ** 
הארבה,, ** Gap ** 
וגו'‏,, ** Gap ** 
ארבה,, ** Gap ** 
זה,, ** Gap ** 
גובאי,, ** Gap ** 
סלעם,, ** Gap ** 
זה,, ** Gap ** 
רשון,, ** Gap ** 
חרגול,, ** Gap ** 
זה,, ** Gap ** 
ניפול,, ** Gap ** 
חגב,, ** Gap ** 
זה,, ** Gap ** 
גדיאן,, ** Gap ** 
מה,, ** Gap ** 
"ת""ל",, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
טו),, ** Gap ** 
למינו,, ** Gap ** 
למינהו,, ** Gap ** 
למינהו,, ** Gap ** 
למינהו,, ** Gap ** 
ד'‏,, ** Gap ** 
פעמים,, ** Gap ** 
להביא,, ** Gap ** 
ציפורת,, ** Gap ** 
כרמים,, ** Gap ** 
ויוחנא,, ** Gap ** 
ירושלמית,, ** Gap ** 
והערצוביא,, ** Gap ** 
והרזבנית,, ** Gap ** 
דבי,, ** Gap ** 
ר'‏,, ** Gap ** 
ישמעאל,, ** Gap ** 
תנא,, ** Gap ** 
אלו,, ** Gap ** 
כללי,, ** Gap ** 
כללות,, ** Gap ** 
ואלו,, ** Gap ** 
פרטי,, ** Gap ** 
פרטות,, ** Gap ** 
ארבה,, ** Gap ** 
זה,, ** Gap ** 
גובאי,, ** Gap ** 
למינו,, ** Gap ** 
להביא,, ** Gap ** 
Daf,, ** Gap ** 
65b,, ** Gap ** 
ציפורת,, ** Gap ** 
כרמים,, ** Gap ** 
אין,, ** Gap ** 
לי,, ** Gap ** 
אלא,, ** Gap ** 
הבא,, ** Gap ** 
ואין,, ** Gap ** 
לו,, ** Gap ** 
גבחת,, ** Gap ** 
הבא,, ** Gap ** 
ויש,, ** Gap ** 
לו,, ** Gap ** 
גבחת,, ** Gap ** 
מנין,, ** Gap ** 
"ת""ל",, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
כב),, ** Gap ** 
סלעם,, ** Gap ** 
זה,, ** Gap ** 
ניפול,, ** Gap ** 
למינהו,, ** Gap ** 
להביא,, ** Gap ** 
את,, ** Gap ** 
האושכף,, ** Gap ** 
ואין,, ** Gap ** 
לי,, ** Gap ** 
אלא,, ** Gap ** 
הבא,, ** Gap ** 
ואין,, ** Gap ** 
לו,, ** Gap ** 
גבחת,, ** Gap ** 
הבא,, ** Gap ** 
ויש,, ** Gap ** 
לו,, ** Gap ** 
גבחת,, ** Gap ** 
הבא,, ** Gap ** 
ואין,, ** Gap ** 
לו,, ** Gap ** 
זנב,, ** Gap ** 
הבא,, ** Gap ** 
ויש,, ** Gap ** 
לו,, ** Gap ** 
זנב,, ** Gap ** 
מנין,, ** Gap ** 
"ת""ל",, ** Gap ** 
חרגול,, ** Gap ** 
זה,, ** Gap ** 
רשון,, ** Gap ** 
למינהו,, ** Gap ** 
להביא,, ** Gap ** 
את,, ** Gap ** 
הכרספת,, ** Gap ** 
ואת,, ** Gap ** 
השחלנית,, ** Gap ** 
ואין,, ** Gap ** 
לי,, ** Gap ** 
אלא,, ** Gap ** 
הבא,, ** Gap ** 
ואין,, ** Gap ** 
לו,, ** Gap ** 
גבחת,, ** Gap ** 
הבא,, ** Gap ** 
ויש,, ** Gap ** 
לו,, ** Gap ** 
גבחת,, ** Gap ** 
הבא,, ** Gap ** 
ואין,, ** Gap ** 
לו,, ** Gap ** 
זנב,, ** Gap ** 
הבא,, ** Gap ** 
ויש,, ** Gap ** 
לו,, ** Gap ** 
זנב,, ** Gap ** 
הבא,, ** Gap ** 
ואין,, ** Gap ** 
ראשו,, ** Gap ** 
ארוך,, ** Gap ** 
הבא,, ** Gap ** 
וראשו,, ** Gap ** 
ארוך,, ** Gap ** 
מנין,, ** Gap ** 
אמרת,, ** Gap ** 
הרי,, ** Gap ** 
אתה,, ** Gap ** 
דן,, ** Gap ** 
בנין,, ** Gap ** 
אב,, ** Gap ** 
משלשתן,, ** Gap ** 
לא,, ** Gap ** 
ראי,, ** Gap ** 
ארבה,, ** Gap ** 
כראי,, ** Gap ** 
חרגול,, ** Gap ** 
ולא,, ** Gap ** 
ראי,, ** Gap ** 
חרגול,, ** Gap ** 
כראי,, ** Gap ** 
ארבה,, ** Gap ** 
ולא,, ** Gap ** 
ראי,, ** Gap ** 
שניהם,, ** Gap ** 
כראי,, ** Gap ** 
סלעם,, ** Gap ** 
ולא,, ** Gap ** 
ראי,, ** Gap ** 
סלעם,, ** Gap ** 
כראי,, ** Gap ** 
שניהם,, ** Gap ** 
הצד,, ** Gap ** 
השוה,, ** Gap ** 
שבהן,, ** Gap ** 
שיש,, ** Gap ** 
לו,, ** Gap ** 
ד'‏,, ** Gap ** 
רגלים,, ** Gap ** 
וארבע,, ** Gap ** 
כנפים,, ** Gap ** 
וקרצולים,, ** Gap ** 
וכנפיו,, ** Gap ** 
חופין,, ** Gap ** 
את,, ** Gap ** 
רובו,, ** Gap ** 
אף,, ** Gap ** 
כל,, ** Gap ** 
שיש,, ** Gap ** 
לו,, ** Gap ** 
ארבע,, ** Gap ** 
רגלים,, ** Gap ** 
וארבע,, ** Gap ** 
כנפים,, ** Gap ** 
וקרצולים,, ** Gap ** 
וכנפיו,, ** Gap ** 
חופין,, ** Gap ** 
את,, ** Gap ** 
רובו,, ** Gap ** 
והלא,, ** Gap ** 
הצרצור,, ** Gap ** 
הזה,, ** Gap ** 
יש,, ** Gap ** 
לו,, ** Gap ** 
ארבע,, ** Gap ** 
רגלים,, ** Gap ** 
וד'‏,, ** Gap ** 
כנפים,, ** Gap ** 
וקרצולים,, ** Gap ** 
וכנפיו,, ** Gap ** 
חופין,, ** Gap ** 
את,, ** Gap ** 
רובו,, ** Gap ** 
יכול,, ** Gap ** 
יהא,, ** Gap ** 
מותר,, ** Gap ** 
"ת""ל",, ** Gap ** 
חגב,, ** Gap ** 
ששמו,, ** Gap ** 
חגב,, ** Gap ** 
אי,, ** Gap ** 
שמו,, ** Gap ** 
חגב,, ** Gap ** 
יכול,, ** Gap ** 
אין,, ** Gap ** 
